,index,Unnamed: 0,tweet_id,sentiment,content
4616,14216,14890,1964672175,worry,"@iamhuntersmith yep, probably will be... wish you had let me know you were interested... had extra corporate chalet tix and let them go"
4617,10735,11228,1963151363,worry,"@courtneyreece I know how you feel. My head is getting stuffier and stuffier, and it is not fun."
4618,10367,10844,1963038271,worry,I am so bored
4619,23371,24529,1694858711,worry,"@faceofboe you need to play something from Mary Poppins at them, everyone knows that's how rooms get tidy"
4620,20282,21284,1694203309,worry,HMV opens in half an our...better go get ready
4621,6331,6610,1961371221,worry,@dulcedementia   poor Stuart...    I was wondering where he was!  Moving day today!I expect a welcome cake or case neighbor .... hehehe
4622,12632,13232,1963965487,worry,I think i may have found my next apartment. Just one downfall.
4623,35783,37548,1753501223,worry,"@taltalush I have both her CDs and know them both by heart. Really, Tal, you think you can intro ME to country music?!"
4624,8457,8845,1962323787,worry,"Dana just found out she doesn't get to take lunch now, but rather in an hour. Hello delivery.  http://plurk.com/p/x29ss"
4625,26298,27628,1695846555,worry,So apparently I need to mummify myself to keep my amazing good looks for a few thousand years?  Why hadn't I though of that sooner
4626,15872,16638,1965408533,worry,@markhoppus Are we going to be able to buy more than 1 ticket online through livenation tomorrow? cant make it to LA
4627,12694,13295,1963987576,worry,This is not a happy tweet
4628,12532,13126,1963902935,worry,@Bensue aww at when she was cryin tho...i want her to get thru...i feel sorry for her  shes so good tho.
4629,35543,37298,1753466634,worry,@_Emily_Young_ okey
4630,30742,32278,1752227798,worry,I had a GREAT day with you guys today! We went to the Clay House for Emily's birthday &amp; had lots of fun. We will have 2 go there again.
4631,5131,5366,1960762553,worry,You know you're too old to party like a rockstar when....you realize no one else claps when they dance. It's just you
4632,13296,13923,1964247362,worry,@Mwissa Really? Can you send it to me too? I don't get the internal emails.
4633,861,900,1957169248,worry,class color day tomorrow! last time!  I have a lot to remember for tomorrow but I bet I'll forget -_-
4634,23625,24796,1694929444,worry,@thomasfiss hmm so late. Well its early for me.. HA
4635,35511,37265,1753452555,worry,1:40 am...seriously can't sleep. I heard the last thing you should do is be on the computer when you can't sleep. hmmm. what do they know
4636,22428,23533,1694644836,worry,@coollike FAIL
4637,8485,8875,1962330528,worry,I don't think my friends like me anymore  (via #zenjar )
4638,3984,4169,1960259434,worry,@Peter_Duerden JealousMUCH..I want to be outttt  Not stuck in revising. You better have green dragon in my honour lol
4639,3724,3896,1960132838,worry,"still fighting off this cold, ugh"
4640,15350,16091,1965220536,worry,ugh!!! i hate my life! no one is hiring! *sigh* stupid economy.... stupid bush
4641,18873,19808,1966356056,worry,I still sound like a man!
4642,8097,8465,1962192878,worry,Just got to the hospital. Jimmys really bad....please please send your good thoughts. I'm really worried.
4643,8023,8385,1962166133,worry,"iPhone today! I want to see The Morning Of in Virginia Beach, but I don't think I can get there"
4644,20084,21077,1694164655,worry,Of back off other peoples he can only have one stalker
4645,37417,39255,1753789282,worry,"@jonesyladdd SAME. its just not happening, and im going out too!. UH-OH."
4646,21137,22184,1694382215,worry,Yay! I just fixed my blog's CSS problem that messed up the design
4647,18313,19223,1966205498,worry,has a broken iphone
4648,3595,3763,1958119794,worry,"@MYFUTURELIES No way. What about Sydney?  yeah, you guys are like the semi-older version of Short Stack. However, with the same talent."
4649,1646,1722,1957381679,worry,i need a good idea... FAST!
4650,3857,4036,1960191284,worry,Searching for Dr. Scholl's sandal inserts for men. It seems they only make them for women
4651,16072,16847,1965462998,worry,sorry I've been away for so long exams comin up  plz pray for me ya'll
4652,15657,16414,1965332022,worry,Im so depressed! I got an 80 on my global test
4653,8699,9097,1962416051,worry,"@CoachDeb I'm game, too bad your leaving HI!"
4654,35590,37348,1753468452,worry,"twitters gettin a lil bit confusin... twitterific?twitdroid?twitterberry? i understant the txt bit tho lol  ah well, twitters cool anyways"
4655,15962,16732,1965435381,worry,@afwife08  sorry to hear that. Is is a 365?
4656,36303,38091,1753599882,worry,Beautiful sunshine when I woke up  but litterally 2 minutes later it starts to rain! I must be cursed.
4657,3215,3364,1957763033,worry,just seen 1 of the fat single Mums from up the road &quot;seductively&quot; sprawled across some poor blokes bonnet. He probably needs new shockers
4658,30249,31764,1752053771,worry,Sushi two nights in a row isn't THAT wrong is it?
4659,17035,17880,1965823383,worry,@Kristen_Oyler Poor little woman with her smushed in head
4660,4160,4352,1960330048,worry,@exton won't anyone give poor ernie reyes jr a break?
4661,14887,15594,1964888103,worry,gettin ready to put on a show  ugh i really hope ppl dont comee
4662,15691,16450,1965361389,worry,is at cindy babys house......taking in these last fridays we have together  DR!!! i hope
4663,19290,20243,1693998536,worry,"the era of the word - 'UN' (not united nations lar) is coming on fast - Unconference, Unreason, ... better get those domains !"
4664,1798,1883,1957421741,worry,@weelissa p.s. Dead like me was awsome. Loved that show  missed the last 2 episodes tho ?
4665,16237,17025,1965504828,worry,@fallenfrommars yeah! but too late hun  lol
4666,28394,29825,1751360329,worry,@njshoreboy89  and what did i do to u kk thanks
4667,14849,15555,1964874292,worry,still have a high fever
4668,8502,8892,1962364957,worry,@cdlstatus are you guys dead again?  I can't load it up
4669,28435,29868,1751394170,worry,@diana_truong sunbae* my bad jst scratch wht i said  im talking nonsense here.. lol!!! enjoy the perfs
4670,8336,8720,1962265422,worry,Oh noes! The TV is broken  No red standby light or anything... checked the plug fuse... now to the inside
4671,8867,9273,1962481125,worry,$4 lonestar pitchers at @mugshotsaustin ?  If only I wasn't still recovering from last weekend's bout of irresponsible gluten consumption
4672,14603,15291,1964794235,worry,my son got stung by a bug for the first time  his little finger is slightly swollen.
4673,33295,34955,1752987418,worry,"Please remember you need a helmet for the bike asap, talk to you later ok hope your head not to bad"
4674,30537,32062,1752160061,worry,@oharris69 JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies
4675,1968,2059,1957462323,worry,@AmalSyazwani i shorry bebeh  it okeh ada one more chance.
4676,21407,22468,1694437290,worry,@Moonshayde I hope you aren't allergic to dust  Choc or syrup?
4677,22128,23222,1694570945,worry,"@yumecouk haha, nice wheels. Victoria will be doing her own peddling thankfully, the boys will get the free ride"
4678,1551,1624,1957355934,worry,so sad about Mike Tyson's daughter.
4679,16912,17749,1965769120,worry,@omoly girl i am buying &amp; posting your pressie tomorrow but i have no fucking clue what to get you so i'm sorry if you hate it
4680,13801,14453,1964541198,worry,@ChrisGBaillie aaaawwww wont yr brother blip things for you  LOL
4681,3841,4019,1960168291,worry,@jenisus aww  I have to go to class on that day... So imma do some weird half day thing just cause I wanna see what it's about
4682,12357,12940,1963791086,worry,Ow. Sunburn hurts!
4683,1566,1639,1957360601,worry,Scary guy on colbert...
4684,4124,4315,1960322665,worry,it doesn't feel like a friday
4685,1812,1897,1957425787,worry,I can't go to sleep until tech support emails me back
4686,21646,22716,1694476048,worry,@lyssiecc haha good phone conversation cat lady! You're gonna be homeless too  you didn't tell me u were having coffee!! coming tomorrow?
4687,5866,6128,1961151596,worry,RIP Omar Edwards - Killed by friendly fire in NYC   http://bit.ly/jrM6v
4688,21244,22294,1694400563,worry,@player112345 Good Morrow! How are you this fair morn?
4689,3157,3304,1957750373,worry,http://bit.ly/1052x1  DO WANT. I need a PS3 soon.
4690,23275,24428,1694835507,worry,school then game oh joy  totally not lookin forward to this day
4691,12963,13576,1964089981,worry,Too busy at work today to trash the cubes of vacationing team members
4692,2920,3053,1957687122,worry,I miss my peanut gallery
4693,3712,3883,1960128982,worry,careless
4694,17826,18714,1966057889,worry,This is not fair... bath again....
4695,32585,34214,1752821565,worry,no clue wtf im doing
4696,36720,38529,1753666088,worry,@MrTomHill Thank a yoou  how are you? #TwitterTakeover
4697,15082,15805,1964986815,worry,@xoshayzers I'm sorry.
4698,18987,19930,1966422955,worry,"Bummer... Might not make it to the sunday show, hopefully some sun will shine on this cloudy day"
4699,5851,6112,1961148813,worry,ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?
4700,1451,1522,1957328439,worry,Hoping that this will just heal on it's own because anything I put on it just makes it worse. Owww
4701,13698,14341,1964462027,worry,"i cant sleep, i dont deserve this .... N you know it"
4702,16636,17456,1965667640,worry,@jonheadley @jsanfridsson gutted i miss that! the one night i try 2 leave early  lol! friends visitin were tired haha!
4703,23992,25188,1695028268,worry,i hope unni will make the audition . fighting dahye unni !
4704,1830,1916,1957429768,worry,is sick &amp; tired of being sick &amp; tired
4705,346,362,1957047787,worry,I'm suppose to turn in a sentence outline for my research paper within the hour online but my neck hurts.
4706,12442,13028,1963821291,worry,i feel very ill. i think im dehydrated
4707,4175,4368,1960337427,worry,PIRATE VOICE:AAARRRGGGHHH!!! I 4GOT MY DAMN WALLET AT WORK SHERMK!!! DAMMIT!!! SO CLOSE YET SO FAR!!! NOW IM STARVING!!!
4708,187,195,1957009454,worry,"Ate Mandy, please forgive me. I really am sorry. I don't wanna lose my Bff"
4709,10193,10662,1962970665,worry,Yes!! Finally Friday...which tech means nothing to me since Im currently unemployed
4710,13329,13958,1964286875,worry,Sorry everybody! Apparently Twitter isn't sending me my updates.
4711,9783,10233,1962854361,worry,@elmofromok Oh it's been so long I can't remember
4712,9027,9437,1962573245,worry,Wow it's definitely Friday- the gym is completely empty! What to do? I'd like to play the wii but I guess I'll vacuum
4713,37292,39125,1753772814,worry,@twilightgossip I hope you feel better soon
4714,5655,5910,1961091131,worry,"My poor wife.  I'm laid up for another 6 hours on doctors orders, then can't do much and she is dealing with screaming baby"
4715,5951,6215,1961184197,worry,"@AFCEAHelen If I end up working in DC, GMU is on my &quot;short list&quot; for Masters No. 2. Started Sys Eng program in the 90's; never finished."
4716,13731,14376,1964496740,worry,Been job hunting for days. Media and non-media jobs. No lucky  Anyone know of anything???
4717,13553,14192,1964380163,worry,My flip flop just broke...walking in downtown seattle
4718,5444,5689,1960999108,worry,i got hurt helping my grandad cut the hedge.  &amp; i swear i have spiders all over me D: erugh xx
4719,21713,22784,1694493602,worry,@the_anke What's wrong with the ski slopes of MK? They've got coffee shops as well y'know!
4720,32113,33712,1752675264,worry,@cnystedt Good morning! I certainly did
4721,12733,13336,1963997588,worry,@Wheeeeeeeeler  lol awhhk wats da chances holly gets through den?
4722,12926,13537,1964061656,worry,Oh.... great.  I think I'm getting sick.
4723,4871,5091,1960617447,worry,@lindseylu My club card and picture and I just cured world hunger! And made of gold! This thing is awesome! Too bad you don't have yours.
4724,10593,11082,1963108032,worry,@edsaint  take some tablets- could be migraine
4725,34458,36165,1753254976,worry,Oh thank god!  so sad that I'm this happy.
4726,18360,19271,1966217975,worry,@JamaicaPanama im missin out on all the fun aww  *cryin* lol
4727,20624,21645,1694274526,worry,@bellelumiere So I could just do my own thing without having to live up to any expectations
4728,4555,4763,1960502547,worry,Still sick at home
4729,6701,6997,1961517164,worry,My cankle is sore.
4730,35568,37323,1753467500,worry,"@mromairi They paid you to go? Think before voting, each vote counts"
4731,25803,27094,1695654883,worry,Getting ready for college. I had a good sleep.  rainy day today. I love it.
